REPOSITORY   TAG      IMAGE ID       CREATED       SIZE
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
nginx   latest   a1b2c3d4e5f6   3 weeks ago   142MB
