CONTAINER ID   IMAGE          COMMAND                  CREATED       STATUS       PORTS     NAMES
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-01
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-02
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-03
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-04
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-05
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-06
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-07
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-08
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-09
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-10
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-11
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-12
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-13
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-14
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-15
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-16
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-17
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-18
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-19
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-20
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-21
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-22
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-23
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-24
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-25
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-26
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-27
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-28
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-29
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-30
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-31
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-32
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-33
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-34
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-35
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-36
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-37
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-38
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-39
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-40
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-41
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-42
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-43
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-44
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-45
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-46
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-47
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-48
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-49
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-50
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-51
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-52
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-53
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-54
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-55
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-56
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-57
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-58
abc123def456   nginx:latest   "/docker-entrypoint.…"   2 hours ago   Up 2 hours   80/tcp   web-59
